doctor_id,day_of_week,start_time,end_time,slot_interval
274,Saturday,16:00,19:00,30
274,Tuesday,08:00,11:00,30
275,Friday,16:00,19:00,30
275,Monday,08:00,11:00,30
275,Wednesday,10:00,13:00,30
276,Saturday,08:00,11:00,30
276,Tuesday,10:00,13:00,30
276,Thursday,13:00,16:00,30
277,Monday,10:00,13:00,30
277,Wednesday,13:00,16:00,30
277,Friday,16:00,19:00,30
278,Tuesday,13:00,16:00,30
278,Thursday,16:00,19:00,30
278,Saturday,08:00,11:00,30
279,Wednesday,16:00,19:00,30
279,Friday,08:00,11:00,30
279,Monday,10:00,13:00,30
280,Thursday,08:00,11:00,30
280,Saturday,10:00,13:00,30
280,Tuesday,13:00,16:00,30
281,Friday,10:00,13:00,30
281,Monday,13:00,16:00,30
281,Wednesday,16:00,19:00,30
282,Saturday,13:00,16:00,30
282,Tuesday,16:00,19:00,30
282,Thursday,08:00,11:00,30
283,Monday,16:00,19:00,30
283,Wednesday,08:00,11:00,30
283,Friday,10:00,13:00,30
284,Tuesday,08:00,11:00,30
284,Thursday,10:00,13:00,30
284,Saturday,13:00,16:00,30
285,Wednesday,10:00,13:00,30
285,Friday,13:00,16:00,30
285,Monday,16:00,19:00,30
286,Thursday,13:00,16:00,30
286,Saturday,16:00,19:00,30
286,Tuesday,08:00,11:00,30
287,Friday,16:00,19:00,30
287,Monday,08:00,11:00,30
287,Wednesday,10:00,13:00,30
288,Saturday,08:00,11:00,30
288,Tuesday,10:00,13:00,30
288,Thursday,13:00,16:00,30
289,Monday,10:00,13:00,30
289,Wednesday,13:00,16:00,30
289,Friday,16:00,19:00,30
290,Tuesday,13:00,16:00,30
290,Thursday,16:00,19:00,30
290,Saturday,08:00,11:00,30
291,Wednesday,16:00,19:00,30
291,Friday,08:00,11:00,30
291,Monday,10:00,13:00,30
292,Thursday,08:00,11:00,30
292,Saturday,10:00,13:00,30
292,Tuesday,13:00,16:00,30
293,Friday,10:00,13:00,30
293,Monday,13:00,16:00,30
293,Wednesday,16:00,19:00,30
294,Saturday,13:00,16:00,30
294,Tuesday,16:00,19:00,30
294,Thursday,08:00,11:00,30
295,Monday,16:00,19:00,30
295,Wednesday,08:00,11:00,30
295,Friday,10:00,13:00,30
296,Tuesday,08:00,11:00,30
296,Thursday,10:00,13:00,30
296,Saturday,13:00,16:00,30
297,Wednesday,10:00,13:00,30
297,Friday,13:00,16:00,30
297,Monday,16:00,19:00,30
298,Thursday,13:00,16:00,30
298,Saturday,16:00,19:00,30
298,Tuesday,08:00,11:00,30
299,Friday,16:00,19:00,30
299,Monday,08:00,11:00,30
299,Wednesday,10:00,13:00,30
300,Saturday,08:00,11:00,30
300,Tuesday,10:00,13:00,30
300,Thursday,13:00,16:00,30
301,Monday,10:00,13:00,30
301,Wednesday,13:00,16:00,30
301,Friday,16:00,19:00,30
302,Tuesday,13:00,16:00,30
302,Thursday,16:00,19:00,30
302,Saturday,08:00,11:00,30
303,Wednesday,16:00,19:00,30
303,Friday,08:00,11:00,30
303,Monday,10:00,13:00,30
304,Thursday,08:00,11:00,30
304,Saturday,10:00,13:00,30
304,Tuesday,13:00,16:00,30
305,Friday,10:00,13:00,30
305,Monday,13:00,16:00,30
305,Wednesday,16:00,19:00,30
306,Saturday,13:00,16:00,30
306,Tuesday,16:00,19:00,30
306,Thursday,08:00,11:00,30
307,Monday,16:00,19:00,30
307,Wednesday,08:00,11:00,30
307,Friday,10:00,13:00,30
308,Tuesday,08:00,11:00,30
308,Thursday,10:00,13:00,30
308,Saturday,13:00,16:00,30
309,Wednesday,10:00,13:00,30
309,Friday,13:00,16:00,30
309,Monday,16:00,19:00,30
310,Thursday,13:00,16:00,30
310,Saturday,16:00,19:00,30
310,Tuesday,08:00,11:00,30
311,Friday,16:00,19:00,30
311,Monday,08:00,11:00,30
311,Wednesday,10:00,13:00,30
312,Saturday,08:00,11:00,30
312,Tuesday,10:00,13:00,30
312,Thursday,13:00,16:00,30
313,Monday,10:00,13:00,30
313,Wednesday,13:00,16:00,30
313,Friday,16:00,19:00,30
314,Tuesday,13:00,16:00,30
314,Thursday,16:00,19:00,30
314,Saturday,08:00,11:00,30
315,Wednesday,16:00,19:00,30
315,Friday,08:00,11:00,30
315,Monday,10:00,13:00,30
316,Thursday,08:00,11:00,30
316,Saturday,10:00,13:00,30
316,Tuesday,13:00,16:00,30
317,Friday,10:00,13:00,30
317,Monday,13:00,16:00,30
317,Wednesday,16:00,19:00,30
318,Saturday,13:00,16:00,30
318,Tuesday,16:00,19:00,30
318,Thursday,08:00,11:00,30
319,Monday,16:00,19:00,30
319,Wednesday,08:00,11:00,30
319,Friday,10:00,13:00,30
320,Tuesday,08:00,11:00,30
320,Thursday,10:00,13:00,30
320,Saturday,13:00,16:00,30
321,Wednesday,10:00,13:00,30
321,Friday,13:00,16:00,30
321,Monday,16:00,19:00,30
322,Thursday,13:00,16:00,30
322,Saturday,16:00,19:00,30
322,Tuesday,08:00,11:00,30
323,Friday,16:00,19:00,30
323,Monday,08:00,11:00,30
323,Wednesday,10:00,13:00,30
324,Saturday,08:00,11:00,30
324,Tuesday,10:00,13:00,30
324,Thursday,13:00,16:00,30
325,Monday,10:00,13:00,30
325,Wednesday,13:00,16:00,30
325,Friday,16:00,19:00,30
326,Tuesday,13:00,16:00,30
326,Thursday,16:00,19:00,30
326,Saturday,08:00,11:00,30
327,Wednesday,16:00,19:00,30
327,Friday,08:00,11:00,30
327,Monday,10:00,13:00,30
328,Thursday,08:00,11:00,30
328,Saturday,10:00,13:00,30
328,Tuesday,13:00,16:00,30
329,Friday,10:00,13:00,30
329,Monday,13:00,16:00,30
329,Wednesday,16:00,19:00,30
330,Saturday,13:00,16:00,30
330,Tuesday,16:00,19:00,30
330,Thursday,08:00,11:00,30
331,Monday,16:00,19:00,30
331,Wednesday,08:00,11:00,30
331,Friday,10:00,13:00,30
332,Tuesday,08:00,11:00,30
332,Thursday,10:00,13:00,30
332,Saturday,13:00,16:00,30
333,Wednesday,10:00,13:00,30
333,Friday,13:00,16:00,30
333,Monday,16:00,19:00,30
334,Thursday,13:00,16:00,30
334,Saturday,16:00,19:00,30
334,Tuesday,08:00,11:00,30
335,Friday,16:00,19:00,30
335,Monday,08:00,11:00,30
335,Wednesday,10:00,13:00,30
336,Saturday,08:00,11:00,30
336,Tuesday,10:00,13:00,30
336,Thursday,13:00,16:00,30
337,Monday,10:00,13:00,30
337,Wednesday,13:00,16:00,30
337,Friday,16:00,19:00,30
338,Tuesday,13:00,16:00,30
338,Thursday,16:00,19:00,30
338,Saturday,08:00,11:00,30
339,Wednesday,16:00,19:00,30
339,Friday,08:00,11:00,30
339,Monday,10:00,13:00,30
340,Thursday,08:00,11:00,30
340,Saturday,10:00,13:00,30
340,Tuesday,13:00,16:00,30
341,Friday,10:00,13:00,30
341,Monday,13:00,16:00,30
341,Wednesday,16:00,19:00,30
342,Saturday,13:00,16:00,30
342,Tuesday,16:00,19:00,30
342,Thursday,08:00,11:00,30
343,Monday,16:00,19:00,30
343,Wednesday,08:00,11:00,30
343,Friday,10:00,13:00,30
344,Tuesday,08:00,11:00,30
344,Thursday,10:00,13:00,30
344,Saturday,13:00,16:00,30
345,Wednesday,10:00,13:00,30
345,Friday,13:00,16:00,30
345,Monday,16:00,19:00,30
346,Thursday,13:00,16:00,30
346,Saturday,16:00,19:00,30
346,Tuesday,08:00,11:00,30
347,Friday,16:00,19:00,30
347,Monday,08:00,11:00,30
347,Wednesday,10:00,13:00,30
348,Saturday,08:00,11:00,30
348,Tuesday,10:00,13:00,30
348,Thursday,13:00,16:00,30
349,Monday,10:00,13:00,30
349,Wednesday,13:00,16:00,30
349,Friday,16:00,19:00,30
350,Tuesday,13:00,16:00,30
350,Thursday,16:00,19:00,30
350,Saturday,08:00,11:00,30
351,Wednesday,16:00,19:00,30
351,Friday,08:00,11:00,30
351,Monday,10:00,13:00,30
352,Thursday,08:00,11:00,30
352,Saturday,10:00,13:00,30
352,Tuesday,13:00,16:00,30
353,Friday,10:00,13:00,30
353,Monday,13:00,16:00,30
353,Wednesday,16:00,19:00,30
354,Saturday,13:00,16:00,30
354,Tuesday,16:00,19:00,30
354,Thursday,08:00,11:00,30
355,Monday,16:00,19:00,30
355,Wednesday,08:00,11:00,30
355,Friday,10:00,13:00,30
356,Tuesday,08:00,11:00,30
356,Thursday,10:00,13:00,30
356,Saturday,13:00,16:00,30
357,Wednesday,10:00,13:00,30
357,Friday,13:00,16:00,30
357,Monday,16:00,19:00,30
358,Thursday,13:00,16:00,30
358,Saturday,16:00,19:00,30
358,Tuesday,08:00,11:00,30
359,Friday,16:00,19:00,30
359,Monday,08:00,11:00,30
359,Wednesday,10:00,13:00,30
360,Saturday,08:00,11:00,30
360,Tuesday,10:00,13:00,30
360,Thursday,13:00,16:00,30
361,Monday,10:00,13:00,30
361,Wednesday,13:00,16:00,30
361,Friday,16:00,19:00,30
362,Tuesday,13:00,16:00,30
362,Thursday,16:00,19:00,30
362,Saturday,08:00,11:00,30
363,Wednesday,16:00,19:00,30
363,Friday,08:00,11:00,30
363,Monday,10:00,13:00,30
364,Thursday,08:00,11:00,30
364,Saturday,10:00,13:00,30
364,Tuesday,13:00,16:00,30
365,Friday,10:00,13:00,30
365,Monday,13:00,16:00,30
365,Wednesday,16:00,19:00,30
366,Saturday,13:00,16:00,30
366,Tuesday,16:00,19:00,30
366,Thursday,08:00,11:00,30
367,Monday,16:00,19:00,30
367,Wednesday,08:00,11:00,30
367,Friday,10:00,13:00,30
368,Tuesday,08:00,11:00,30
368,Thursday,10:00,13:00,30
368,Saturday,13:00,16:00,30
369,Wednesday,10:00,13:00,30
369,Friday,13:00,16:00,30
369,Monday,16:00,19:00,30
370,Thursday,13:00,16:00,30
370,Saturday,16:00,19:00,30
370,Tuesday,08:00,11:00,30
371,Friday,16:00,19:00,30
371,Monday,08:00,11:00,30
371,Wednesday,10:00,13:00,30
372,Saturday,08:00,11:00,30
372,Tuesday,10:00,13:00,30
372,Thursday,13:00,16:00,30
373,Monday,10:00,13:00,30
373,Wednesday,13:00,16:00,30
373,Friday,16:00,19:00,30
374,Tuesday,13:00,16:00,30
374,Thursday,16:00,19:00,30
374,Saturday,08:00,11:00,30
375,Wednesday,16:00,19:00,30
375,Friday,08:00,11:00,30
375,Monday,10:00,13:00,30
376,Thursday,08:00,11:00,30
376,Saturday,10:00,13:00,30
376,Tuesday,13:00,16:00,30
377,Friday,10:00,13:00,30
377,Monday,13:00,16:00,30
377,Wednesday,16:00,19:00,30
378,Saturday,13:00,16:00,30
378,Tuesday,16:00,19:00,30
378,Thursday,08:00,11:00,30
379,Monday,16:00,19:00,30
379,Wednesday,08:00,11:00,30
379,Friday,10:00,13:00,30
380,Tuesday,08:00,11:00,30
380,Thursday,10:00,13:00,30
380,Saturday,13:00,16:00,30
381,Wednesday,10:00,13:00,30
381,Friday,13:00,16:00,30
381,Monday,16:00,19:00,30
382,Thursday,13:00,16:00,30
382,Saturday,16:00,19:00,30
382,Tuesday,08:00,11:00,30
383,Friday,16:00,19:00,30
383,Monday,08:00,11:00,30
383,Wednesday,10:00,13:00,30
384,Saturday,08:00,11:00,30
384,Tuesday,10:00,13:00,30
384,Thursday,13:00,16:00,30
385,Monday,10:00,13:00,30
385,Wednesday,13:00,16:00,30
385,Friday,16:00,19:00,30
386,Tuesday,13:00,16:00,30
386,Thursday,16:00,19:00,30
386,Saturday,08:00,11:00,30
387,Wednesday,16:00,19:00,30
387,Friday,08:00,11:00,30
387,Monday,10:00,13:00,30
388,Thursday,08:00,11:00,30
388,Saturday,10:00,13:00,30
388,Tuesday,13:00,16:00,30
389,Friday,10:00,13:00,30
389,Monday,13:00,16:00,30
389,Wednesday,16:00,19:00,30
390,Saturday,13:00,16:00,30
390,Tuesday,16:00,19:00,30
390,Thursday,08:00,11:00,30
391,Monday,16:00,19:00,30
391,Wednesday,08:00,11:00,30
391,Friday,10:00,13:00,30
392,Tuesday,08:00,11:00,30
392,Thursday,10:00,13:00,30
392,Saturday,13:00,16:00,30
393,Wednesday,10:00,13:00,30
393,Friday,13:00,16:00,30
393,Monday,16:00,19:00,30
394,Thursday,13:00,16:00,30
394,Saturday,16:00,19:00,30
394,Tuesday,08:00,11:00,30
395,Friday,16:00,19:00,30
395,Monday,08:00,11:00,30
395,Wednesday,10:00,13:00,30
396,Saturday,08:00,11:00,30
396,Tuesday,10:00,13:00,30
396,Thursday,13:00,16:00,30
397,Monday,10:00,13:00,30
397,Wednesday,13:00,16:00,30
397,Friday,16:00,19:00,30
398,Tuesday,13:00,16:00,30
398,Thursday,16:00,19:00,30
398,Saturday,08:00,11:00,30
399,Wednesday,16:00,19:00,30
399,Friday,08:00,11:00,30
399,Monday,10:00,13:00,30
400,Thursday,08:00,11:00,30
400,Saturday,10:00,13:00,30
400,Tuesday,13:00,16:00,30
401,Friday,10:00,13:00,30
401,Monday,13:00,16:00,30
401,Wednesday,16:00,19:00,30
402,Saturday,13:00,16:00,30
402,Tuesday,16:00,19:00,30
402,Thursday,08:00,11:00,30
403,Monday,16:00,19:00,30
403,Wednesday,08:00,11:00,30
403,Friday,10:00,13:00,30
404,Tuesday,08:00,11:00,30
404,Thursday,10:00,13:00,30
404,Saturday,13:00,16:00,30
405,Wednesday,10:00,13:00,30
405,Friday,13:00,16:00,30
405,Monday,16:00,19:00,30
406,Thursday,13:00,16:00,30
406,Saturday,16:00,19:00,30
406,Tuesday,08:00,11:00,30
407,Friday,16:00,19:00,30
407,Monday,08:00,11:00,30
407,Wednesday,10:00,13:00,30
408,Saturday,08:00,11:00,30
408,Tuesday,10:00,13:00,30
408,Thursday,13:00,16:00,30
409,Monday,10:00,13:00,30
409,Wednesday,13:00,16:00,30
409,Friday,16:00,19:00,30
410,Tuesday,13:00,16:00,30
410,Thursday,16:00,19:00,30
410,Saturday,08:00,11:00,30
411,Wednesday,16:00,19:00,30
411,Friday,08:00,11:00,30
411,Monday,10:00,13:00,30
412,Thursday,08:00,11:00,30
412,Saturday,10:00,13:00,30
412,Tuesday,13:00,16:00,30
413,Friday,10:00,13:00,30
413,Monday,13:00,16:00,30
413,Wednesday,16:00,19:00,30
414,Saturday,13:00,16:00,30
414,Tuesday,16:00,19:00,30
414,Thursday,08:00,11:00,30
415,Monday,16:00,19:00,30
415,Wednesday,08:00,11:00,30
415,Friday,10:00,13:00,30
416,Tuesday,08:00,11:00,30
416,Thursday,10:00,13:00,30
416,Saturday,13:00,16:00,30
417,Wednesday,10:00,13:00,30
417,Friday,13:00,16:00,30
417,Monday,16:00,19:00,30
418,Thursday,13:00,16:00,30
418,Saturday,16:00,19:00,30
418,Tuesday,08:00,11:00,30
419,Friday,16:00,19:00,30
419,Monday,08:00,11:00,30
419,Wednesday,10:00,13:00,30
420,Saturday,08:00,11:00,30
420,Tuesday,10:00,13:00,30
420,Thursday,13:00,16:00,30
421,Monday,10:00,13:00,30
421,Wednesday,13:00,16:00,30
421,Friday,16:00,19:00,30
422,Tuesday,13:00,16:00,30
422,Thursday,16:00,19:00,30
422,Saturday,08:00,11:00,30
423,Wednesday,16:00,19:00,30
423,Friday,08:00,11:00,30
423,Monday,10:00,13:00,30
424,Thursday,08:00,11:00,30
424,Saturday,10:00,13:00,30
424,Tuesday,13:00,16:00,30
425,Friday,10:00,13:00,30
425,Monday,13:00,16:00,30
425,Wednesday,16:00,19:00,30
426,Saturday,13:00,16:00,30
426,Tuesday,16:00,19:00,30
426,Thursday,08:00,11:00,30
427,Monday,16:00,19:00,30
427,Wednesday,08:00,11:00,30
427,Friday,10:00,13:00,30
428,Tuesday,08:00,11:00,30
428,Thursday,10:00,13:00,30
428,Saturday,13:00,16:00,30
429,Wednesday,10:00,13:00,30
429,Friday,13:00,16:00,30
429,Monday,16:00,19:00,30
430,Thursday,13:00,16:00,30
430,Saturday,16:00,19:00,30
430,Tuesday,08:00,11:00,30
431,Friday,16:00,19:00,30
431,Monday,08:00,11:00,30
431,Wednesday,10:00,13:00,30
432,Saturday,08:00,11:00,30
432,Tuesday,10:00,13:00,30
432,Thursday,13:00,16:00,30
433,Monday,10:00,13:00,30
433,Wednesday,13:00,16:00,30
433,Friday,16:00,19:00,30
434,Tuesday,13:00,16:00,30
434,Thursday,16:00,19:00,30
434,Saturday,08:00,11:00,30
435,Wednesday,16:00,19:00,30
435,Friday,08:00,11:00,30
435,Monday,10:00,13:00,30
436,Thursday,08:00,11:00,30
436,Saturday,10:00,13:00,30
436,Tuesday,13:00,16:00,30
437,Friday,10:00,13:00,30
437,Monday,13:00,16:00,30
437,Wednesday,16:00,19:00,30
438,Saturday,13:00,16:00,30
438,Tuesday,16:00,19:00,30
438,Thursday,08:00,11:00,30
439,Monday,16:00,19:00,30
439,Wednesday,08:00,11:00,30
439,Friday,10:00,13:00,30
440,Tuesday,08:00,11:00,30
440,Thursday,10:00,13:00,30
440,Saturday,13:00,16:00,30
441,Wednesday,10:00,13:00,30
441,Friday,13:00,16:00,30
441,Monday,16:00,19:00,30
442,Thursday,13:00,16:00,30
442,Saturday,16:00,19:00,30
442,Tuesday,08:00,11:00,30
443,Friday,16:00,19:00,30
443,Monday,08:00,11:00,30
443,Wednesday,10:00,13:00,30
444,Saturday,08:00,11:00,30
444,Tuesday,10:00,13:00,30
444,Thursday,13:00,16:00,30
445,Monday,10:00,13:00,30
445,Wednesday,13:00,16:00,30
445,Friday,16:00,19:00,30
446,Tuesday,13:00,16:00,30
446,Thursday,16:00,19:00,30
446,Saturday,08:00,11:00,30
447,Wednesday,16:00,19:00,30
447,Friday,08:00,11:00,30
447,Monday,10:00,13:00,30
448,Thursday,08:00,11:00,30
448,Saturday,10:00,13:00,30
448,Tuesday,13:00,16:00,30
449,Friday,10:00,13:00,30
449,Monday,13:00,16:00,30
449,Wednesday,16:00,19:00,30
450,Saturday,13:00,16:00,30
450,Tuesday,16:00,19:00,30
450,Thursday,08:00,11:00,30
451,Monday,16:00,19:00,30
451,Wednesday,08:00,11:00,30
451,Friday,10:00,13:00,30
452,Tuesday,08:00,11:00,30
452,Thursday,10:00,13:00,30
452,Saturday,13:00,16:00,30
453,Wednesday,10:00,13:00,30
453,Friday,13:00,16:00,30
453,Monday,16:00,19:00,30
454,Thursday,13:00,16:00,30
454,Saturday,16:00,19:00,30
454,Tuesday,08:00,11:00,30
455,Friday,16:00,19:00,30
455,Monday,08:00,11:00,30
455,Wednesday,10:00,13:00,30
456,Saturday,08:00,11:00,30
456,Tuesday,10:00,13:00,30
456,Thursday,13:00,16:00,30
457,Monday,10:00,13:00,30
457,Wednesday,13:00,16:00,30
457,Friday,16:00,19:00,30
458,Tuesday,13:00,16:00,30
458,Thursday,16:00,19:00,30
458,Saturday,08:00,11:00,30
459,Wednesday,16:00,19:00,30
459,Friday,08:00,11:00,30
459,Monday,10:00,13:00,30
460,Thursday,08:00,11:00,30
460,Saturday,10:00,13:00,30
460,Tuesday,13:00,16:00,30
461,Friday,10:00,13:00,30
461,Monday,13:00,16:00,30
461,Wednesday,16:00,19:00,30
462,Saturday,13:00,16:00,30
462,Tuesday,16:00,19:00,30
462,Thursday,08:00,11:00,30
463,Monday,16:00,19:00,30
463,Wednesday,08:00,11:00,30
463,Friday,10:00,13:00,30
464,Tuesday,08:00,11:00,30
464,Thursday,10:00,13:00,30
464,Saturday,13:00,16:00,30
465,Wednesday,10:00,13:00,30
465,Friday,13:00,16:00,30
465,Monday,16:00,19:00,30
466,Thursday,13:00,16:00,30
466,Saturday,16:00,19:00,30
466,Tuesday,08:00,11:00,30
467,Friday,16:00,19:00,30
467,Monday,08:00,11:00,30
467,Wednesday,10:00,13:00,30
468,Saturday,08:00,11:00,30
468,Tuesday,10:00,13:00,30
468,Thursday,13:00,16:00,30
469,Monday,10:00,13:00,30
469,Wednesday,13:00,16:00,30
469,Friday,16:00,19:00,30
470,Tuesday,13:00,16:00,30
470,Thursday,16:00,19:00,30
470,Saturday,08:00,11:00,30
471,Wednesday,16:00,19:00,30
471,Friday,08:00,11:00,30
471,Monday,10:00,13:00,30
472,Thursday,08:00,11:00,30
472,Saturday,10:00,13:00,30
472,Tuesday,13:00,16:00,30
473,Friday,10:00,13:00,30
473,Monday,13:00,16:00,30
473,Wednesday,16:00,19:00,30
474,Saturday,13:00,16:00,30
474,Tuesday,16:00,19:00,30
474,Thursday,08:00,11:00,30
475,Monday,16:00,19:00,30
475,Wednesday,08:00,11:00,30
475,Friday,10:00,13:00,30
476,Tuesday,08:00,11:00,30
476,Thursday,10:00,13:00,30
476,Saturday,13:00,16:00,30
477,Wednesday,10:00,13:00,30
477,Friday,13:00,16:00,30
477,Monday,16:00,19:00,30
478,Thursday,13:00,16:00,30
478,Saturday,16:00,19:00,30
478,Tuesday,08:00,11:00,30
479,Friday,16:00,19:00,30
479,Monday,08:00,11:00,30
479,Wednesday,10:00,13:00,30
480,Saturday,08:00,11:00,30
480,Tuesday,10:00,13:00,30
480,Thursday,13:00,16:00,30
481,Monday,10:00,13:00,30
481,Wednesday,13:00,16:00,30
481,Friday,16:00,19:00,30
482,Tuesday,13:00,16:00,30
482,Thursday,16:00,19:00,30
482,Saturday,08:00,11:00,30
483,Wednesday,16:00,19:00,30
483,Friday,08:00,11:00,30
483,Monday,10:00,13:00,30
484,Thursday,08:00,11:00,30
484,Saturday,10:00,13:00,30
484,Tuesday,13:00,16:00,30
485,Friday,10:00,13:00,30
485,Monday,13:00,16:00,30
485,Wednesday,16:00,19:00,30
486,Saturday,13:00,16:00,30
486,Tuesday,16:00,19:00,30
486,Thursday,08:00,11:00,30
487,Monday,16:00,19:00,30
487,Wednesday,08:00,11:00,30
487,Friday,10:00,13:00,30
488,Tuesday,08:00,11:00,30
488,Thursday,10:00,13:00,30
488,Saturday,13:00,16:00,30
489,Wednesday,10:00,13:00,30
489,Friday,13:00,16:00,30
489,Monday,16:00,19:00,30
490,Thursday,13:00,16:00,30
490,Saturday,16:00,19:00,30
490,Tuesday,08:00,11:00,30
491,Friday,16:00,19:00,30
491,Monday,08:00,11:00,30
491,Wednesday,10:00,13:00,30
492,Saturday,08:00,11:00,30
492,Tuesday,10:00,13:00,30
492,Thursday,13:00,16:00,30
493,Monday,10:00,13:00,30
493,Wednesday,13:00,16:00,30
493,Friday,16:00,19:00,30
494,Tuesday,13:00,16:00,30
494,Thursday,16:00,19:00,30
494,Saturday,08:00,11:00,30
495,Wednesday,16:00,19:00,30
495,Friday,08:00,11:00,30
495,Monday,10:00,13:00,30
496,Thursday,08:00,11:00,30
496,Saturday,10:00,13:00,30
496,Tuesday,13:00,16:00,30
497,Friday,10:00,13:00,30
497,Monday,13:00,16:00,30
497,Wednesday,16:00,19:00,30
498,Saturday,13:00,16:00,30
498,Tuesday,16:00,19:00,30
498,Thursday,08:00,11:00,30
499,Monday,16:00,19:00,30
499,Wednesday,08:00,11:00,30
499,Friday,10:00,13:00,30
500,Tuesday,08:00,11:00,30
500,Thursday,10:00,13:00,30
500,Saturday,13:00,16:00,30
