specialization_id,hospital_id,name,bio,experience_years,is_active
18,40,"dr. Rizky Oktaviani, Sp.Rad",Dokter praktik di RS Graha Juanda untuk layanan radiologi wilayah Bekasi,3,true
19,40,"dr. Sari Febrianto, Sp.PK",Dokter praktik di RS Graha Juanda untuk layanan patologi klinik wilayah Bekasi,4,true
20,40,"dr. Taufik Setiawan, Sp.An",Dokter praktik di RS Graha Juanda untuk layanan anestesi wilayah Bekasi,5,true
1,41,dr. Utami Maulana,Dokter praktik di RS Hermina Depok untuk layanan dokter umum wilayah Depok,6,true
2,41,"dr. Vina Oktaviani, Sp.PD",Dokter praktik di RS Hermina Depok untuk layanan penyakit dalam wilayah Depok,7,true
3,41,"dr. Wahyu Febrianto, Sp.A",Dokter praktik di RS Hermina Depok untuk layanan anak wilayah Depok,8,true
4,41,"dr. Yusuf Setiawan, Sp.OG",Dokter praktik di RS Hermina Depok untuk layanan kandungan dan kebidanan wilayah Depok,9,true
5,41,"dr. Zahra Anindita, Sp.B",Dokter praktik di RS Hermina Depok untuk layanan bedah umum wilayah Depok,10,true
6,42,"dr. Aditya Oktaviani, Sp.S",Dokter praktik di RS Mitra Keluarga Depok untuk layanan saraf wilayah Depok,11,true
7,42,"dr. Bella Febrianto, Sp.JP",Dokter praktik di RS Mitra Keluarga Depok untuk layanan jantung dan pembuluh darah wilayah Depok,12,true
8,42,"dr. Cahya Setiawan, Sp.KK",Dokter praktik di RS Mitra Keluarga Depok untuk layanan kulit dan kelamin wilayah Depok,13,true
9,42,"dr. Dimas Anindita, Sp.M",Dokter praktik di RS Mitra Keluarga Depok untuk layanan mata wilayah Depok,14,true
10,42,"dr. Eka Hakim, Sp.THT-KL",Dokter praktik di RS Mitra Keluarga Depok untuk layanan tht wilayah Depok,15,true
11,43,drg. Ahmad Setiawan,Dokter praktik di RS Bunda Margonda untuk layanan gigi wilayah Depok,16,true
12,43,"dr. Budi Anindita, Sp.OT",Dokter praktik di RS Bunda Margonda untuk layanan ortopedi wilayah Depok,17,true
13,43,"dr. Citra Hakim, Sp.P",Dokter praktik di RS Bunda Margonda untuk layanan paru wilayah Depok,18,true
14,43,"dr. Dewi Melati, Sp.U",Dokter praktik di RS Bunda Margonda untuk layanan urologi wilayah Depok,19,true
15,43,"dr. Elisa Yuliana, Sp.KJ",Dokter praktik di RS Bunda Margonda untuk layanan psikiatri wilayah Depok,20,true
16,44,"dr. Fajar Anindita, Sp.GK",Dokter praktik di RS Universitas Indonesia untuk layanan gizi klinik wilayah Depok,3,true
17,44,"dr. Galih Hakim, Sp.KFR",Dokter praktik di RS Universitas Indonesia untuk layanan rehabilitasi medik wilayah Depok,4,true
18,44,"dr. Hana Melati, Sp.Rad",Dokter praktik di RS Universitas Indonesia untuk layanan radiologi wilayah Depok,5,true
19,44,"dr. Indra Yuliana, Sp.PK",Dokter praktik di RS Universitas Indonesia untuk layanan patologi klinik wilayah Depok,6,true
20,44,"dr. Joko Nirmala, Sp.An",Dokter praktik di RS Universitas Indonesia untuk layanan anestesi wilayah Depok,7,true
1,45,dr. Kartika Hakim,Dokter praktik di RS Citra Medika Depok untuk layanan dokter umum wilayah Depok,8,true
2,45,"dr. Laras Melati, Sp.PD",Dokter praktik di RS Citra Medika Depok untuk layanan penyakit dalam wilayah Depok,9,true
3,45,"dr. Maya Yuliana, Sp.A",Dokter praktik di RS Citra Medika Depok untuk layanan anak wilayah Depok,10,true
4,45,"dr. Nadia Nirmala, Sp.OG",Dokter praktik di RS Citra Medika Depok untuk layanan kandungan dan kebidanan wilayah Depok,11,true
5,45,"dr. Oscar Fauzan, Sp.B",Dokter praktik di RS Citra Medika Depok untuk layanan bedah umum wilayah Depok,12,true
6,46,"dr. Putri Melati, Sp.S",Dokter praktik di RS Sentra Medika Cibinong untuk layanan saraf wilayah Bogor,13,true
7,46,"dr. Qori Yuliana, Sp.JP",Dokter praktik di RS Sentra Medika Cibinong untuk layanan jantung dan pembuluh darah wilayah Bogor,14,true
8,46,"dr. Rizky Nirmala, Sp.KK",Dokter praktik di RS Sentra Medika Cibinong untuk layanan kulit dan kelamin wilayah Bogor,15,true
9,46,"dr. Sari Fauzan, Sp.M",Dokter praktik di RS Sentra Medika Cibinong untuk layanan mata wilayah Bogor,16,true
10,46,"dr. Taufik Azzahra, Sp.THT-KL",Dokter praktik di RS Sentra Medika Cibinong untuk layanan tht wilayah Bogor,17,true
11,47,drg. Utami Yuliana,Dokter praktik di RS PMI Bogor untuk layanan gigi wilayah Bogor,18,true
12,47,"dr. Vina Nirmala, Sp.OT",Dokter praktik di RS PMI Bogor untuk layanan ortopedi wilayah Bogor,19,true
13,47,"dr. Wahyu Fauzan, Sp.P",Dokter praktik di RS PMI Bogor untuk layanan paru wilayah Bogor,20,true
14,47,"dr. Yusuf Azzahra, Sp.U",Dokter praktik di RS PMI Bogor untuk layanan urologi wilayah Bogor,3,true
15,47,"dr. Zahra Hermawan, Sp.KJ",Dokter praktik di RS PMI Bogor untuk layanan psikiatri wilayah Bogor,4,true
16,48,"dr. Aditya Nirmala, Sp.GK",Dokter praktik di RS Hermina Bogor untuk layanan gizi klinik wilayah Bogor,5,true
17,48,"dr. Bella Fauzan, Sp.KFR",Dokter praktik di RS Hermina Bogor untuk layanan rehabilitasi medik wilayah Bogor,6,true
18,48,"dr. Cahya Azzahra, Sp.Rad",Dokter praktik di RS Hermina Bogor untuk layanan radiologi wilayah Bogor,7,true
19,48,"dr. Dimas Hermawan, Sp.PK",Dokter praktik di RS Hermina Bogor untuk layanan patologi klinik wilayah Bogor,8,true
20,48,"dr. Eka Damayanti, Sp.An",Dokter praktik di RS Hermina Bogor untuk layanan anestesi wilayah Bogor,9,true
1,49,dr. Ahmad Azzahra,Dokter praktik di RS Azra Bogor untuk layanan dokter umum wilayah Bogor,10,true
2,49,"dr. Budi Hermawan, Sp.PD",Dokter praktik di RS Azra Bogor untuk layanan penyakit dalam wilayah Bogor,11,true
3,49,"dr. Citra Damayanti, Sp.A",Dokter praktik di RS Azra Bogor untuk layanan anak wilayah Bogor,12,true
4,49,"dr. Dewi Pratama, Sp.OG",Dokter praktik di RS Azra Bogor untuk layanan kandungan dan kebidanan wilayah Bogor,13,true
5,49,"dr. Elisa Wibowo, Sp.B",Dokter praktik di RS Azra Bogor untuk layanan bedah umum wilayah Bogor,14,true
6,50,"dr. Fajar Hermawan, Sp.S",Dokter praktik di RS Melania Bogor untuk layanan saraf wilayah Bogor,15,true
7,50,"dr. Galih Damayanti, Sp.JP",Dokter praktik di RS Melania Bogor untuk layanan jantung dan pembuluh darah wilayah Bogor,16,true
8,50,"dr. Hana Pratama, Sp.KK",Dokter praktik di RS Melania Bogor untuk layanan kulit dan kelamin wilayah Bogor,17,true
9,50,"dr. Indra Wibowo, Sp.M",Dokter praktik di RS Melania Bogor untuk layanan mata wilayah Bogor,18,true
10,50,"dr. Joko Saputra, Sp.THT-KL",Dokter praktik di RS Melania Bogor untuk layanan tht wilayah Bogor,19,true
11,51,drg. Kartika Damayanti,Dokter praktik di RSUP Nasional Dr. Cipto Mangunkusumo Cabang 2 Jakarta Pusat untuk layanan gigi wilayah Jakarta Pusat,20,true
12,51,"dr. Laras Pratama, Sp.OT",Dokter praktik di RSUP Nasional Dr. Cipto Mangunkusumo Cabang 2 Jakarta Pusat untuk layanan ortopedi wilayah Jakarta Pusat,3,true
13,51,"dr. Maya Wibowo, Sp.P",Dokter praktik di RSUP Nasional Dr. Cipto Mangunkusumo Cabang 2 Jakarta Pusat untuk layanan paru wilayah Jakarta Pusat,4,true
14,51,"dr. Nadia Saputra, Sp.U",Dokter praktik di RSUP Nasional Dr. Cipto Mangunkusumo Cabang 2 Jakarta Pusat untuk layanan urologi wilayah Jakarta Pusat,5,true
15,51,"dr. Oscar Rahmawati, Sp.KJ",Dokter praktik di RSUP Nasional Dr. Cipto Mangunkusumo Cabang 2 Jakarta Pusat untuk layanan psikiatri wilayah Jakarta Pusat,6,true
16,52,"dr. Putri Pratama, Sp.GK",Dokter praktik di RS Pondok Indah Cabang 2 Jakarta Selatan untuk layanan gizi klinik wilayah Jakarta Selatan,7,true
17,52,"dr. Qori Wibowo, Sp.KFR",Dokter praktik di RS Pondok Indah Cabang 2 Jakarta Selatan untuk layanan rehabilitasi medik wilayah Jakarta Selatan,8,true
18,52,"dr. Rizky Saputra, Sp.Rad",Dokter praktik di RS Pondok Indah Cabang 2 Jakarta Selatan untuk layanan radiologi wilayah Jakarta Selatan,9,true
19,52,"dr. Sari Rahmawati, Sp.PK",Dokter praktik di RS Pondok Indah Cabang 2 Jakarta Selatan untuk layanan patologi klinik wilayah Jakarta Selatan,10,true
20,52,"dr. Taufik Kurniawan, Sp.An",Dokter praktik di RS Pondok Indah Cabang 2 Jakarta Selatan untuk layanan anestesi wilayah Jakarta Selatan,11,true
1,53,dr. Utami Wibowo,Dokter praktik di RS Siloam Kebon Jeruk Cabang 2 Jakarta Barat untuk layanan dokter umum wilayah Jakarta Barat,12,true
2,53,"dr. Vina Saputra, Sp.PD",Dokter praktik di RS Siloam Kebon Jeruk Cabang 2 Jakarta Barat untuk layanan penyakit dalam wilayah Jakarta Barat,13,true
3,53,"dr. Wahyu Rahmawati, Sp.A",Dokter praktik di RS Siloam Kebon Jeruk Cabang 2 Jakarta Barat untuk layanan anak wilayah Jakarta Barat,14,true
4,53,"dr. Yusuf Kurniawan, Sp.OG",Dokter praktik di RS Siloam Kebon Jeruk Cabang 2 Jakarta Barat untuk layanan kandungan dan kebidanan wilayah Jakarta Barat,15,true
5,53,"dr. Zahra Santoso, Sp.B",Dokter praktik di RS Siloam Kebon Jeruk Cabang 2 Jakarta Barat untuk layanan bedah umum wilayah Jakarta Barat,16,true
6,54,"dr. Aditya Saputra, Sp.S",Dokter praktik di RS Royal Taruma Cabang 2 Jakarta Barat untuk layanan saraf wilayah Jakarta Barat,17,true
7,54,"dr. Bella Rahmawati, Sp.JP",Dokter praktik di RS Royal Taruma Cabang 2 Jakarta Barat untuk layanan jantung dan pembuluh darah wilayah Jakarta Barat,18,true
8,54,"dr. Cahya Kurniawan, Sp.KK",Dokter praktik di RS Royal Taruma Cabang 2 Jakarta Barat untuk layanan kulit dan kelamin wilayah Jakarta Barat,19,true
9,54,"dr. Dimas Santoso, Sp.M",Dokter praktik di RS Royal Taruma Cabang 2 Jakarta Barat untuk layanan mata wilayah Jakarta Barat,20,true
10,54,"dr. Eka Wijaya, Sp.THT-KL",Dokter praktik di RS Royal Taruma Cabang 2 Jakarta Barat untuk layanan tht wilayah Jakarta Barat,3,true
11,55,drg. Ahmad Kurniawan,Dokter praktik di RS Pelni Cabang 2 Jakarta Barat untuk layanan gigi wilayah Jakarta Barat,4,true
12,55,"dr. Budi Santoso, Sp.OT",Dokter praktik di RS Pelni Cabang 2 Jakarta Barat untuk layanan ortopedi wilayah Jakarta Barat,5,true
13,55,"dr. Citra Wijaya, Sp.P",Dokter praktik di RS Pelni Cabang 2 Jakarta Barat untuk layanan paru wilayah Jakarta Barat,6,true
14,55,"dr. Dewi Anggraini, Sp.U",Dokter praktik di RS Pelni Cabang 2 Jakarta Barat untuk layanan urologi wilayah Jakarta Barat,7,true
15,55,"dr. Elisa Firmansyah, Sp.KJ",Dokter praktik di RS Pelni Cabang 2 Jakarta Barat untuk layanan psikiatri wilayah Jakarta Barat,8,true
16,56,"dr. Fajar Santoso, Sp.GK",Dokter praktik di RS Islam Jakarta Cempaka Putih Cabang 2 Jakarta Pusat untuk layanan gizi klinik wilayah Jakarta Pusat,9,true
17,56,"dr. Galih Wijaya, Sp.KFR",Dokter praktik di RS Islam Jakarta Cempaka Putih Cabang 2 Jakarta Pusat untuk layanan rehabilitasi medik wilayah Jakarta Pusat,10,true
18,56,"dr. Hana Anggraini, Sp.Rad",Dokter praktik di RS Islam Jakarta Cempaka Putih Cabang 2 Jakarta Pusat untuk layanan radiologi wilayah Jakarta Pusat,11,true
19,56,"dr. Indra Firmansyah, Sp.PK",Dokter praktik di RS Islam Jakarta Cempaka Putih Cabang 2 Jakarta Pusat untuk layanan patologi klinik wilayah Jakarta Pusat,12,true
20,56,"dr. Joko Mahendra, Sp.An",Dokter praktik di RS Islam Jakarta Cempaka Putih Cabang 2 Jakarta Pusat untuk layanan anestesi wilayah Jakarta Pusat,13,true
1,57,dr. Kartika Wijaya,Dokter praktik di RS Bunda Jakarta Cabang 2 Jakarta Pusat untuk layanan dokter umum wilayah Jakarta Pusat,14,true
2,57,"dr. Laras Anggraini, Sp.PD",Dokter praktik di RS Bunda Jakarta Cabang 2 Jakarta Pusat untuk layanan penyakit dalam wilayah Jakarta Pusat,15,true
3,57,"dr. Maya Firmansyah, Sp.A",Dokter praktik di RS Bunda Jakarta Cabang 2 Jakarta Pusat untuk layanan anak wilayah Jakarta Pusat,16,true
4,57,"dr. Nadia Mahendra, Sp.OG",Dokter praktik di RS Bunda Jakarta Cabang 2 Jakarta Pusat untuk layanan kandungan dan kebidanan wilayah Jakarta Pusat,17,true
5,57,"dr. Oscar Permana, Sp.B",Dokter praktik di RS Bunda Jakarta Cabang 2 Jakarta Pusat untuk layanan bedah umum wilayah Jakarta Pusat,18,true
6,58,"dr. Putri Anggraini, Sp.S",Dokter praktik di RS Omni Pulomas Cabang 2 Jakarta Timur untuk layanan saraf wilayah Jakarta Timur,19,true
7,58,"dr. Qori Firmansyah, Sp.JP",Dokter praktik di RS Omni Pulomas Cabang 2 Jakarta Timur untuk layanan jantung dan pembuluh darah wilayah Jakarta Timur,20,true
8,58,"dr. Rizky Mahendra, Sp.KK",Dokter praktik di RS Omni Pulomas Cabang 2 Jakarta Timur untuk layanan kulit dan kelamin wilayah Jakarta Timur,3,true
9,58,"dr. Sari Permana, Sp.M",Dokter praktik di RS Omni Pulomas Cabang 2 Jakarta Timur untuk layanan mata wilayah Jakarta Timur,4,true
10,58,"dr. Taufik Susanto, Sp.THT-KL",Dokter praktik di RS Omni Pulomas Cabang 2 Jakarta Timur untuk layanan tht wilayah Jakarta Timur,5,true
11,59,drg. Utami Firmansyah,Dokter praktik di RS Mayapada Kuningan Cabang 2 Jakarta Selatan untuk layanan gigi wilayah Jakarta Selatan,6,true
12,59,"dr. Vina Mahendra, Sp.OT",Dokter praktik di RS Mayapada Kuningan Cabang 2 Jakarta Selatan untuk layanan ortopedi wilayah Jakarta Selatan,7,true
13,59,"dr. Wahyu Permana, Sp.P",Dokter praktik di RS Mayapada Kuningan Cabang 2 Jakarta Selatan untuk layanan paru wilayah Jakarta Selatan,8,true
14,59,"dr. Yusuf Susanto, Sp.U",Dokter praktik di RS Mayapada Kuningan Cabang 2 Jakarta Selatan untuk layanan urologi wilayah Jakarta Selatan,9,true
15,59,"dr. Zahra Nugraha, Sp.KJ",Dokter praktik di RS Mayapada Kuningan Cabang 2 Jakarta Selatan untuk layanan psikiatri wilayah Jakarta Selatan,10,true
16,60,"dr. Aditya Mahendra, Sp.GK",Dokter praktik di RS Medistra Cabang 2 Jakarta Selatan untuk layanan gizi klinik wilayah Jakarta Selatan,11,true
17,60,"dr. Bella Permana, Sp.KFR",Dokter praktik di RS Medistra Cabang 2 Jakarta Selatan untuk layanan rehabilitasi medik wilayah Jakarta Selatan,12,true
18,60,"dr. Cahya Susanto, Sp.Rad",Dokter praktik di RS Medistra Cabang 2 Jakarta Selatan untuk layanan radiologi wilayah Jakarta Selatan,13,true
19,60,"dr. Dimas Nugraha, Sp.PK",Dokter praktik di RS Medistra Cabang 2 Jakarta Selatan untuk layanan patologi klinik wilayah Jakarta Selatan,14,true
20,60,"dr. Eka Puspitasari, Sp.An",Dokter praktik di RS Medistra Cabang 2 Jakarta Selatan untuk layanan anestesi wilayah Jakarta Selatan,15,true
1,61,dr. Ahmad Susanto,Dokter praktik di RS Premier Jatinegara Cabang 2 Jakarta Timur untuk layanan dokter umum wilayah Jakarta Timur,16,true
2,61,"dr. Budi Nugraha, Sp.PD",Dokter praktik di RS Premier Jatinegara Cabang 2 Jakarta Timur untuk layanan penyakit dalam wilayah Jakarta Timur,17,true
3,61,"dr. Citra Puspitasari, Sp.A",Dokter praktik di RS Premier Jatinegara Cabang 2 Jakarta Timur untuk layanan anak wilayah Jakarta Timur,18,true
4,61,"dr. Dewi Ramadhan, Sp.OG",Dokter praktik di RS Premier Jatinegara Cabang 2 Jakarta Timur untuk layanan kandungan dan kebidanan wilayah Jakarta Timur,19,true
5,61,"dr. Elisa Lestari, Sp.B",Dokter praktik di RS Premier Jatinegara Cabang 2 Jakarta Timur untuk layanan bedah umum wilayah Jakarta Timur,20,true
6,62,"dr. Fajar Nugraha, Sp.S",Dokter praktik di RS Hermina Jatinegara Cabang 2 Jakarta Timur untuk layanan saraf wilayah Jakarta Timur,3,true
7,62,"dr. Galih Puspitasari, Sp.JP",Dokter praktik di RS Hermina Jatinegara Cabang 2 Jakarta Timur untuk layanan jantung dan pembuluh darah wilayah Jakarta Timur,4,true
8,62,"dr. Hana Ramadhan, Sp.KK",Dokter praktik di RS Hermina Jatinegara Cabang 2 Jakarta Timur untuk layanan kulit dan kelamin wilayah Jakarta Timur,5,true
9,62,"dr. Indra Lestari, Sp.M",Dokter praktik di RS Hermina Jatinegara Cabang 2 Jakarta Timur untuk layanan mata wilayah Jakarta Timur,6,true
10,62,"dr. Joko Hidayat, Sp.THT-KL",Dokter praktik di RS Hermina Jatinegara Cabang 2 Jakarta Timur untuk layanan tht wilayah Jakarta Timur,7,true
11,63,drg. Kartika Puspitasari,Dokter praktik di RS Mitra Keluarga Kelapa Gading Cabang 2 Jakarta Utara untuk layanan gigi wilayah Jakarta Utara,8,true
12,63,"dr. Laras Ramadhan, Sp.OT",Dokter praktik di RS Mitra Keluarga Kelapa Gading Cabang 2 Jakarta Utara untuk layanan ortopedi wilayah Jakarta Utara,9,true
13,63,"dr. Maya Lestari, Sp.P",Dokter praktik di RS Mitra Keluarga Kelapa Gading Cabang 2 Jakarta Utara untuk layanan paru wilayah Jakarta Utara,10,true
14,63,"dr. Nadia Hidayat, Sp.U",Dokter praktik di RS Mitra Keluarga Kelapa Gading Cabang 2 Jakarta Utara untuk layanan urologi wilayah Jakarta Utara,11,true
15,63,"dr. Oscar Maulana, Sp.KJ",Dokter praktik di RS Mitra Keluarga Kelapa Gading Cabang 2 Jakarta Utara untuk layanan psikiatri wilayah Jakarta Utara,12,true
16,64,"dr. Putri Ramadhan, Sp.GK",Dokter praktik di RS Pluit Cabang 2 Jakarta Utara untuk layanan gizi klinik wilayah Jakarta Utara,13,true
17,64,"dr. Qori Lestari, Sp.KFR",Dokter praktik di RS Pluit Cabang 2 Jakarta Utara untuk layanan rehabilitasi medik wilayah Jakarta Utara,14,true
18,64,"dr. Rizky Hidayat, Sp.Rad",Dokter praktik di RS Pluit Cabang 2 Jakarta Utara untuk layanan radiologi wilayah Jakarta Utara,15,true
19,64,"dr. Sari Maulana, Sp.PK",Dokter praktik di RS Pluit Cabang 2 Jakarta Utara untuk layanan patologi klinik wilayah Jakarta Utara,16,true
20,64,"dr. Taufik Oktaviani, Sp.An",Dokter praktik di RS Pluit Cabang 2 Jakarta Utara untuk layanan anestesi wilayah Jakarta Utara,17,true
1,65,dr. Utami Lestari,Dokter praktik di RS Atma Jaya Cabang 2 Jakarta Utara untuk layanan dokter umum wilayah Jakarta Utara,18,true
2,65,"dr. Vina Hidayat, Sp.PD",Dokter praktik di RS Atma Jaya Cabang 2 Jakarta Utara untuk layanan penyakit dalam wilayah Jakarta Utara,19,true
3,65,"dr. Wahyu Maulana, Sp.A",Dokter praktik di RS Atma Jaya Cabang 2 Jakarta Utara untuk layanan anak wilayah Jakarta Utara,20,true
4,65,"dr. Yusuf Oktaviani, Sp.OG",Dokter praktik di RS Atma Jaya Cabang 2 Jakarta Utara untuk layanan kandungan dan kebidanan wilayah Jakarta Utara,3,true
5,65,"dr. Zahra Febrianto, Sp.B",Dokter praktik di RS Atma Jaya Cabang 2 Jakarta Utara untuk layanan bedah umum wilayah Jakarta Utara,4,true
6,66,"dr. Aditya Hidayat, Sp.S",Dokter praktik di RSUD Tarakan Jakarta Cabang 2 Jakarta Pusat untuk layanan saraf wilayah Jakarta Pusat,5,true
7,66,"dr. Bella Maulana, Sp.JP",Dokter praktik di RSUD Tarakan Jakarta Cabang 2 Jakarta Pusat untuk layanan jantung dan pembuluh darah wilayah Jakarta Pusat,6,true
8,66,"dr. Cahya Oktaviani, Sp.KK",Dokter praktik di RSUD Tarakan Jakarta Cabang 2 Jakarta Pusat untuk layanan kulit dan kelamin wilayah Jakarta Pusat,7,true
9,66,"dr. Dimas Febrianto, Sp.M",Dokter praktik di RSUD Tarakan Jakarta Cabang 2 Jakarta Pusat untuk layanan mata wilayah Jakarta Pusat,8,true
10,66,"dr. Eka Setiawan, Sp.THT-KL",Dokter praktik di RSUD Tarakan Jakarta Cabang 2 Jakarta Pusat untuk layanan tht wilayah Jakarta Pusat,9,true
11,67,drg. Ahmad Oktaviani,Dokter praktik di RSUD Pasar Minggu Cabang 2 Jakarta Selatan untuk layanan gigi wilayah Jakarta Selatan,10,true
12,67,"dr. Budi Febrianto, Sp.OT",Dokter praktik di RSUD Pasar Minggu Cabang 2 Jakarta Selatan untuk layanan ortopedi wilayah Jakarta Selatan,11,true
13,67,"dr. Citra Setiawan, Sp.P",Dokter praktik di RSUD Pasar Minggu Cabang 2 Jakarta Selatan untuk layanan paru wilayah Jakarta Selatan,12,true
14,67,"dr. Dewi Anindita, Sp.U",Dokter praktik di RSUD Pasar Minggu Cabang 2 Jakarta Selatan untuk layanan urologi wilayah Jakarta Selatan,13,true
15,67,"dr. Elisa Hakim, Sp.KJ",Dokter praktik di RSUD Pasar Minggu Cabang 2 Jakarta Selatan untuk layanan psikiatri wilayah Jakarta Selatan,14,true
16,68,"dr. Fajar Febrianto, Sp.GK",Dokter praktik di RSUD Koja Cabang 2 Jakarta Utara untuk layanan gizi klinik wilayah Jakarta Utara,15,true
17,68,"dr. Galih Setiawan, Sp.KFR",Dokter praktik di RSUD Koja Cabang 2 Jakarta Utara untuk layanan rehabilitasi medik wilayah Jakarta Utara,16,true
18,68,"dr. Hana Anindita, Sp.Rad",Dokter praktik di RSUD Koja Cabang 2 Jakarta Utara untuk layanan radiologi wilayah Jakarta Utara,17,true
19,68,"dr. Indra Hakim, Sp.PK",Dokter praktik di RSUD Koja Cabang 2 Jakarta Utara untuk layanan patologi klinik wilayah Jakarta Utara,18,true
20,68,"dr. Joko Melati, Sp.An",Dokter praktik di RSUD Koja Cabang 2 Jakarta Utara untuk layanan anestesi wilayah Jakarta Utara,19,true
1,69,dr. Kartika Setiawan,Dokter praktik di RSUD Cengkareng Cabang 2 Jakarta Barat untuk layanan dokter umum wilayah Jakarta Barat,20,true
2,69,"dr. Laras Anindita, Sp.PD",Dokter praktik di RSUD Cengkareng Cabang 2 Jakarta Barat untuk layanan penyakit dalam wilayah Jakarta Barat,3,true
3,69,"dr. Maya Hakim, Sp.A",Dokter praktik di RSUD Cengkareng Cabang 2 Jakarta Barat untuk layanan anak wilayah Jakarta Barat,4,true
4,69,"dr. Nadia Melati, Sp.OG",Dokter praktik di RSUD Cengkareng Cabang 2 Jakarta Barat untuk layanan kandungan dan kebidanan wilayah Jakarta Barat,5,true
5,69,"dr. Oscar Yuliana, Sp.B",Dokter praktik di RSUD Cengkareng Cabang 2 Jakarta Barat untuk layanan bedah umum wilayah Jakarta Barat,6,true
6,70,"dr. Putri Anindita, Sp.S",Dokter praktik di RSUD Tebet Cabang 2 Jakarta Selatan untuk layanan saraf wilayah Jakarta Selatan,7,true
7,70,"dr. Qori Hakim, Sp.JP",Dokter praktik di RSUD Tebet Cabang 2 Jakarta Selatan untuk layanan jantung dan pembuluh darah wilayah Jakarta Selatan,8,true
8,70,"dr. Rizky Melati, Sp.KK",Dokter praktik di RSUD Tebet Cabang 2 Jakarta Selatan untuk layanan kulit dan kelamin wilayah Jakarta Selatan,9,true
9,70,"dr. Sari Yuliana, Sp.M",Dokter praktik di RSUD Tebet Cabang 2 Jakarta Selatan untuk layanan mata wilayah Jakarta Selatan,10,true
10,70,"dr. Taufik Nirmala, Sp.THT-KL",Dokter praktik di RSUD Tebet Cabang 2 Jakarta Selatan untuk layanan tht wilayah Jakarta Selatan,11,true
11,71,drg. Utami Hakim,Dokter praktik di RS Mayapada Tangerang Cabang 2 Tangerang untuk layanan gigi wilayah Tangerang,12,true
12,71,"dr. Vina Melati, Sp.OT",Dokter praktik di RS Mayapada Tangerang Cabang 2 Tangerang untuk layanan ortopedi wilayah Tangerang,13,true
13,71,"dr. Wahyu Yuliana, Sp.P",Dokter praktik di RS Mayapada Tangerang Cabang 2 Tangerang untuk layanan paru wilayah Tangerang,14,true
14,71,"dr. Yusuf Nirmala, Sp.U",Dokter praktik di RS Mayapada Tangerang Cabang 2 Tangerang untuk layanan urologi wilayah Tangerang,15,true
15,71,"dr. Zahra Fauzan, Sp.KJ",Dokter praktik di RS Mayapada Tangerang Cabang 2 Tangerang untuk layanan psikiatri wilayah Tangerang,16,true
16,72,"dr. Aditya Melati, Sp.GK",Dokter praktik di RS EMC Alam Sutera Cabang 2 Tangerang Selatan untuk layanan gizi klinik wilayah Tangerang Selatan,17,true
17,72,"dr. Bella Yuliana, Sp.KFR",Dokter praktik di RS EMC Alam Sutera Cabang 2 Tangerang Selatan untuk layanan rehabilitasi medik wilayah Tangerang Selatan,18,true
18,72,"dr. Cahya Nirmala, Sp.Rad",Dokter praktik di RS EMC Alam Sutera Cabang 2 Tangerang Selatan untuk layanan radiologi wilayah Tangerang Selatan,19,true
19,72,"dr. Dimas Fauzan, Sp.PK",Dokter praktik di RS EMC Alam Sutera Cabang 2 Tangerang Selatan untuk layanan patologi klinik wilayah Tangerang Selatan,20,true
20,72,"dr. Eka Azzahra, Sp.An",Dokter praktik di RS EMC Alam Sutera Cabang 2 Tangerang Selatan untuk layanan anestesi wilayah Tangerang Selatan,3,true
1,73,dr. Ahmad Nirmala,Dokter praktik di RS Eka Hospital BSD Cabang 2 Tangerang Selatan untuk layanan dokter umum wilayah Tangerang Selatan,4,true
2,73,"dr. Budi Fauzan, Sp.PD",Dokter praktik di RS Eka Hospital BSD Cabang 2 Tangerang Selatan untuk layanan penyakit dalam wilayah Tangerang Selatan,5,true
3,73,"dr. Citra Azzahra, Sp.A",Dokter praktik di RS Eka Hospital BSD Cabang 2 Tangerang Selatan untuk layanan anak wilayah Tangerang Selatan,6,true
4,73,"dr. Dewi Hermawan, Sp.OG",Dokter praktik di RS Eka Hospital BSD Cabang 2 Tangerang Selatan untuk layanan kandungan dan kebidanan wilayah Tangerang Selatan,7,true
5,73,"dr. Elisa Damayanti, Sp.B",Dokter praktik di RS Eka Hospital BSD Cabang 2 Tangerang Selatan untuk layanan bedah umum wilayah Tangerang Selatan,8,true
6,74,"dr. Fajar Fauzan, Sp.S",Dokter praktik di RS Sari Asih Karawaci Cabang 2 Tangerang untuk layanan saraf wilayah Tangerang,9,true
7,74,"dr. Galih Azzahra, Sp.JP",Dokter praktik di RS Sari Asih Karawaci Cabang 2 Tangerang untuk layanan jantung dan pembuluh darah wilayah Tangerang,10,true
8,74,"dr. Hana Hermawan, Sp.KK",Dokter praktik di RS Sari Asih Karawaci Cabang 2 Tangerang untuk layanan kulit dan kelamin wilayah Tangerang,11,true
9,74,"dr. Indra Damayanti, Sp.M",Dokter praktik di RS Sari Asih Karawaci Cabang 2 Tangerang untuk layanan mata wilayah Tangerang,12,true
10,74,"dr. Joko Pratama, Sp.THT-KL",Dokter praktik di RS Sari Asih Karawaci Cabang 2 Tangerang untuk layanan tht wilayah Tangerang,13,true
